Implementation,Iterations,Avg Time (s),Std Dev (s),Avg Accuracy,Std Dev Accuracy
Unoptimized,10,2.0945178667704263,0.07706269708129679,0.33382789317507416,0.0
Unoptimized,20,4.019158601760864,0.0846905116607811,0.4332344213649852,0.0
Unoptimized,50,9.285025835037231,0.09652790697895079,0.5148367952522255,0.0
Multiprocessing,10,194.9484147230784,20.427119949741634,0.33382789317507416,0.0
Multiprocessing,20,469.83390434583026,90.55751274200067,0.4332344213649852,0.0
Multiprocessing,50,1138.1070647239685,374.18662623104177,0.5089020771513353,0.0
Torch-CPU,10,2.1031083265940347,0.0954922028494761,0.5207715133531158,0.0
Torch-CPU,20,2.061138470967611,0.024951155843073586,0.5207715133531158,0.0
Torch-CPU,50,2.042807181676229,0.015451656239454785,0.5207715133531158,0.0
Torch-GPU,10,1.035715659459432,0.21674407773397128,0.4985163204747775,5.551115123125783e-17
Torch-GPU,20,0.8434130350748698,0.004082124553287769,0.4985163204747775,5.551115123125783e-17
Torch-GPU,50,0.8428038756052653,0.008878677774639587,0.4985163204747775,5.551115123125783e-17
Numba,10,3.0830959479014077,2.4094773698156637,0.33382789317507416,0.0
Numba,20,2.6417836348215737,0.03606335719354646,0.4332344213649852,0.0
Numba,50,6.000632445017497,0.05469884592574414,0.5133531157270029,0.0
